7, 1022, Control_c, 5, 11, 72
7, 1034, Control_c, 5, 11, 69
7, 1045, Control_c, 5, 11, 66
7, 1057, Control_c, 5, 11, 63
7, 1069, Control_c, 5, 11, 60
7, 1081, Control_c, 5, 11, 57
7, 1092, Control_c, 5, 11, 54
7, 1104, Control_c, 5, 11, 51
7, 1116, Control_c, 5, 11, 48
7, 1194, Note_on_c, 5, 55, 0
7, 1204, Note_on_c, 5, 48, 66
7, 1244, Control_c, 5, 11, 47
7, 1247, Control_c, 5, 11, 44
7, 1250, Control_c, 5, 11, 41
7, 1253, Control_c, 5, 11, 38
7, 1256, Control_c, 5, 11, 35
7, 1259, Control_c, 5, 11, 32
7, 1262, Control_c, 5, 11, 29
7, 1264, Note_on_c, 5, 48, 0
7, 1444, Note_on_c, 5, 62, 82
7, 1444, Control_c, 5, 11, 47
7, 1467, Control_c, 5, 11, 49
7, 1491, Control_c, 5, 11, 51
7, 1515, Control_c, 5, 11, 53
7, 1539, Control_c, 5, 11, 55
7, 1563, Control_c, 5, 11, 57
7, 1587, Control_c, 5, 11, 59
7, 1611, Control_c, 5, 11, 61
7, 1635, Control_c, 5, 11, 63
7, 1659, Control_c, 5, 11, 65
7, 1674, Note_on_c, 5, 62, 0
7, 1683, Control_c, 5, 11, 67
7, 1684, Note_on_c, 5, 62, 82
7, 1707, Control_c, 5, 11, 69
7, 1731, Control_c, 5, 11, 71
7, 1755, Control_c, 5, 11, 73
7, 1779, Control_c, 5, 11, 75
7, 1783, Note_on_c, 5, 62, 0
7, 1803, Control_c, 5, 11, 77
7, 1804, Note_on_c, 5, 62, 82
7, 1827, Control_c, 5, 11, 79
7, 1851, Control_c, 5, 11, 81
7, 1875, Control_c, 5, 11, 83
7, 1899, Control_c, 5, 11, 85
7, 1903, Note_on_c, 5, 62, 0
7, 1923, Control_c, 5, 11, 87
7, 1924, Note_on_c, 5, 55, 102
7, 2044, Note_on_c, 5, 55, 0
7, 2404, Note_on_c, 5, 55, 102
7, 2404, Control_c, 5, 11, 32
7, 2408, Control_c, 5, 11, 35
7, 2412, Control_c, 5, 11, 38
7, 2416, Control_c, 5, 11, 41
7, 2420, Control_c, 5, 11, 44
7, 2424, Control_c, 5, 11, 47
7, 3004, Note_on_c, 5, 55, 0
7, 3004, Note_on_c, 5, 55, 102
7, 3124, Note_on_c, 5, 55, 0
7, 3124, Note_on_c, 5, 52, 102
7, 3244, Note_on_c, 5, 52, 0
7, 3250, End_track
8, 0, Start_track
8, 0, MIDI_port, 0
8, 0, Title_t, "2 Trombe in C"
8, 0, Program_c, 6, 56
8, 0, Control_c, 6, 10, 77
8, 2, Control_c, 6, 121, 0
8, 7, Program_c, 6, 56
8, 12, Pitch_bend_c, 6, 8192
8, 17, Control_c, 6, 11, 87
8, 22, Control_c, 6, 7, 127
8, 27, Control_c, 6, 91, 80
8, 32, Control_c, 6, 93, 0
8, 37, Control_c, 6, 10, 77
8, 1922, Note_on_c, 6, 55, 104
8, 1922, Note_on_c, 6, 67, 104
8, 2042, Note_on_c, 6, 67, 0
8, 2042, Note_on_c, 6, 55, 0
8, 3250, End_track
9, 0, Start_track
9, 0, MIDI_port, 0
9, 0, Title_t, "Timpani"
9, 0, Program_c, 15, 47
9, 0, Control_c, 15, 10, 97
9, 10, Control_c, 15, 121, 0
9, 15, Program_c, 15, 47
9, 20, Pitch_bend_c, 15, 8192
9, 25, Control_c, 15, 11, 127
9, 30, Control_c, 15, 7, 127
9, 35, Control_c, 15, 91, 89
9, 40, Control_c, 15, 93, 0
9, 45, Control_c, 15, 10, 97
9, 50, Control_c, 15, 1, 100
9, 1927, Note_on_c, 15, 43, 112
9, 2047, Note_on_c, 15, 43, 0
9, 3250, End_track
10, 0, Start_track
10, 0, MIDI_port, 0
10, 0, Title_t, "Violine I"
10, 0, Program_c, 10, 48
10, 0, Control_c, 10, 10, 12
10, 0, Control_c, 10, 121, 0
10, 5, Program_c, 10, 45
10, 10, Pitch_bend_c, 10, 8342
10, 15, Control_c, 10, 11, 100
10, 20, Control_c, 10, 7, 127
10, 25, Control_c, 10, 91, 32
10, 30, Control_c, 10, 93, 0
10, 35, Control_c, 10, 10, 12
10, 40, Control_c, 10, 1, 36
10, 482, Note_on_c, 10, 70, 42
10, 484, Note_on_c, 10, 76, 42
10, 485, Note_on_c, 10, 67, 50
10, 602, Note_on_c, 10, 70, 0
10, 604, Note_on_c, 10, 76, 0
10, 605, Note_on_c, 10, 67, 0
10, 720, Note_on_c, 10, 65, 28
10, 722, Note_on_c, 10, 69, 24
10, 724, Note_on_c, 10, 77, 24
10, 840, Note_on_c, 10, 65, 0
10, 842, Note_on_c, 10, 69, 0
10, 844, Note_on_c, 10, 77, 0
10, 960, Note_on_c, 10, 55, 50
10, 962, Note_on_c, 10, 65, 50
10, 964, Note_on_c, 10, 71, 50
10, 1080, Note_on_c, 10, 55, 0
10, 1082, Note_on_c, 10, 65, 0
10, 1084, Note_on_c, 10, 71, 0
10, 1200, Note_on_c, 10, 57, 28
10, 1202, Note_on_c, 10, 64, 28
10, 1204, Note_on_c, 10, 72, 28
10, 1320, Note_on_c, 10, 57, 0
10, 1322, Note_on_c, 10, 64, 0
10, 1324, Note_on_c, 10, 72, 0
10, 1440, Note_on_c, 10, 62, 37
10, 1442, Note_on_c, 10, 72, 31
10, 1444, Note_on_c, 10, 78, 31
10, 1560, Note_on_c, 10, 62, 0
10, 1562, Note_on_c, 10, 72, 0
10, 1564, Note_on_c, 10, 78, 0
10, 1680, Note_on_c, 10, 62, 50
10, 1682, Note_on_c, 10, 72, 41
10, 1684, Note_on_c, 10, 78, 41
10, 1800, Note_on_c, 10, 62, 0
10, 1800, Note_on_c, 10, 62, 68
10, 1802, Note_on_c, 10, 72, 0
10, 1802, Note_on_c, 10, 72, 57
10, 1804, Note_on_c, 10, 78, 0
10, 1804, Note_on_c, 10, 78, 56
10, 1919, Program_c, 10, 48
10, 1920, Note_on_c, 10, 62, 0
10, 1920, Control_c, 10, 11, 57
10, 1920, Note_on_c, 10, 71, 110
10, 1920, Note_on_c, 10, 79, 110
10, 1920, Note_on_c, 10, 62, 110
10, 1920, Note_on_c, 10, 55, 110
10, 1922, Note_on_c, 10, 72, 0
10, 1922, Control_c, 10, 11, 61
10, 1924, Note_on_c, 10, 78, 0
10, 1924, Control_c, 10, 11, 65
10, 1926, Control_c, 10, 11, 69
10, 1928, Control_c, 10, 11, 73
10, 1930, Control_c, 10, 11, 77
10, 1932, Control_c, 10, 11, 81
10, 1934, Control_c, 10, 11, 85
10, 2040, Note_on_c, 10, 62, 0
10, 2040, Note_on_c, 10, 71, 0
10, 2040, Note_on_c, 10, 55, 0
10, 2060, Control_c, 10, 11, 87
10, 2064, Control_c, 10, 11, 84
10, 2069, Control_c, 10, 11, 81
10, 2074, Control_c, 10, 11, 78
10, 2078, Control_c, 10, 11, 75
10, 2083, Control_c, 10, 11, 72
10, 2088, Control_c, 10, 11, 69
10, 2092, Control_c, 10, 11, 66
10, 2095, Note_on_c, 10, 79, 0
10, 2097, Control_c, 10, 11, 63
10, 2100, Note_on_c, 10, 80, 110
10, 2100, Control_c, 10, 11, 32
10, 2112, Control_c, 10, 11, 35
10, 2124, Control_c, 10, 11, 38
10, 2136, Control_c, 10, 11, 41
10, 2148, Control_c, 10, 11, 44
10, 2160, Note_on_c, 10, 80, 0
10, 2160, Note_on_c, 10, 81, 110
10, 2160, Control_c, 10, 11, 47
10, 2220, Note_on_c, 10, 81, 0
10, 2220, Note_on_c, 10, 77, 110
10, 2280, Note_on_c, 10, 77, 0
10, 2280, Note_on_c, 10, 74, 110
10, 2340, Note_on_c, 10, 74, 0
10, 2340, Note_on_c, 10, 72, 110
10, 2395, Note_on_c, 10, 72, 0
10, 2400, Control_c, 10, 11, 37
10, 2400, Note_on_c, 10, 71, 110
10, 2406, Control_c, 10, 11, 40
10, 2412, Control_c, 10, 11, 43
10, 2418, Control_c, 10, 11, 46
10, 2424, Control_c, 10, 11, 49
10, 2430, Control_c, 10, 11, 52
10, 2447, Control_c, 10, 11, 53
10, 2471, Control_c, 10, 11, 51
10, 2490, Note_on_c, 10, 71, 0
10, 2490, Note_on_c, 10, 74, 110
10, 2495, Control_c, 10, 11, 49
10, 2505, Note_on_c, 10, 74, 0
10, 2505, Note_on_c, 10, 72, 110
10, 2510, Note_on_c, 10, 72, 0
10, 2519, Control_c, 10, 11, 47
10, 2520, Note_on_c, 10, 71, 110
10, 2640, Control_c, 10, 11, 47
10, 2655, Control_c, 10, 11, 49
10, 2665, Note_on_c, 10, 71, 0
10, 2670, Note_on_c, 10, 72, 110
10, 2671, Control_c, 10, 11, 51
10, 2687, Control_c, 10, 11, 53
10, 2700, Note_on_c, 10, 72, 0
10, 2700, Note_on_c, 10, 74, 110
10, 2703, Control_c, 10, 11, 55
10, 2719, Control_c, 10, 11, 57
10, 2730, Note_on_c, 10, 74, 0
10, 2730, Note_on_c, 10, 76, 110
10, 2735, Control_c, 10, 11, 59
10, 2751, Control_c, 10, 11, 61
10, 2760, Note_on_c, 10, 76, 0
10, 2760, Note_on_c, 10, 77, 110
10, 2767, Control_c, 10, 11, 61
10, 2783, Control_c, 10, 11, 59
10, 2790, Note_on_c, 10, 77, 0
10, 2790, Note_on_c, 10, 74, 110
10, 2799, Control_c, 10, 11, 57
10, 2815, Control_c, 10, 11, 55
10, 2820, Note_on_c, 10, 74, 0
10, 2820, Note_on_c, 10, 72, 110
10, 2831, Control_c, 10, 11, 53
10, 2847, Control_c, 10, 11, 51
10, 2850, Note_on_c, 10, 72, 0
10, 2850, Note_on_c, 10, 71, 110
10, 2863, Control_c, 10, 11, 49
10, 2875, Note_on_c, 10, 71, 0
10, 2879, Control_c, 10, 11, 47
10, 2880, Control_c, 10, 11, 37
10, 2880, Note_on_c, 10, 74, 110
10, 2888, Control_c, 10, 11, 40
10, 2897, Control_c, 10, 11, 43
10, 2906, Control_c, 10, 11, 46
10, 2915, Control_c, 10, 11, 49
10, 2924, Control_c, 10, 11, 52
10, 2939, Control_c, 10, 11, 52
10, 2963, Control_c, 10, 11, 50
10, 2970, Note_on_c, 10, 74, 0
10, 2970, Note_on_c, 10, 72, 110
10, 2987, Control_c, 10, 11, 48
10, 2995, Note_on_c, 10, 72, 0
10, 3000, Note_on_c, 10, 72, 110
10, 3145, Note_on_c, 10, 72, 0
10, 3150, Note_on_c, 10, 71, 110
10, 3180, Note_on_c, 10, 71, 0
10, 3180, Note_on_c, 10, 72, 110
10, 3210, Note_on_c, 10, 72, 0
10, 3210, Note_on_c, 10, 71, 110
10, 3240, Note_on_c, 10, 71, 0
10, 3250, End_track
11, 0, Start_track
11, 0, MIDI_port, 0
11, 0, Title_t, "Violine II"
11, 0, Program_c, 11, 48
11, 0, Control_c, 11, 10, 90
11, 3, Control_c, 11, 121, 0
11, 8, Program_c, 11, 45
11, 13, Pitch_bend_c, 11, 7942
11, 18, Control_c, 11, 11, 100
11, 23, Control_c, 11, 7, 127
11, 28, Control_c, 11, 91, 32
11, 33, Control_c, 11, 93, 0
11, 38, Control_c, 11, 10, 90
11, 43, Control_c, 11, 1, 36
11, 487, Note_on_c, 11, 64, 50
11, 488, Note_on_c, 11, 55, 50
11, 607, Note_on_c, 11, 64, 0
11, 608, Note_on_c, 11, 55, 0
11, 723, Note_on_c, 11, 57, 28
11, 727, Note_on_c, 11, 65, 28
11, 843, Note_on_c, 11, 57, 0
11, 847, Note_on_c, 11, 65, 0
11, 963, Note_on_c, 11, 55, 50
11, 965, Note_on_c, 11, 65, 50
11, 967, Note_on_c, 11, 71, 50
11, 1083, Note_on_c, 11, 55, 0
11, 1085, Note_on_c, 11, 65, 0
11, 1087, Note_on_c, 11, 71, 0
11, 1203, Note_on_c, 11, 57, 28
11, 1205, Note_on_c, 11, 64, 28
11, 1207, Note_on_c, 11, 72, 28
11, 1323, Note_on_c, 11, 57, 0
11, 1325, Note_on_c, 11, 64, 0
11, 1327, Note_on_c, 11, 72, 0
11, 1443, Note_on_c, 11, 62, 37
11, 1445, Note_on_c, 11, 72, 37
11, 1563, Note_on_c, 11, 62, 0
11, 1565, Note_on_c, 11, 72, 0
11, 1683, Note_on_c, 11, 62, 50
11, 1685, Note_on_c, 11, 72, 50
11, 1803, Note_on_c, 11, 62, 0
11, 1803, Note_on_c, 11, 62, 68
11, 1805, Note_on_c, 11, 72, 0
11, 1805, Note_on_c, 11, 72, 68
11, 1922, Program_c, 11, 48
11, 1923, Note_on_c, 11, 62, 0
11, 1923, Note_on_c, 11, 71, 110
11, 1923, Control_c, 11, 11, 57
11, 1923, Note_on_c, 11, 62, 110
11, 1923, Note_on_c, 11, 55, 110
11, 1925, Note_on_c, 11, 72, 0
11, 1925, Control_c, 11, 11, 61
11, 1927, Control_c, 11, 11, 65
11, 1929, Control_c, 11, 11, 69
11, 1931, Control_c, 11, 11, 73
11, 1933, Control_c, 11, 11, 77
11, 1935, Control_c, 11, 11, 81
11, 1937, Control_c, 11, 11, 85
11, 2043, Note_on_c, 11, 71, 0
11, 2043, Note_on_c, 11, 62, 0
11, 2043, Note_on_c, 11, 55, 0
11, 2103, Note_on_c, 11, 68, 110
11, 2103, Control_c, 11, 11, 32
11, 2115, Control_c, 11, 11, 35
11, 2127, Control_c, 11, 11, 38
11, 2139, Control_c, 11, 11, 41
11, 2151, Control_c, 11, 11, 44
11, 2163, Note_on_c, 11, 68, 0
11, 2163, Control_c, 11, 11, 47
11, 2163, Note_on_c, 11, 69, 110
11, 2223, Note_on_c, 11, 69, 0
11, 2223, Note_on_c, 11, 65, 110
11, 2283, Note_on_c, 11, 65, 0
11, 2283, Note_on_c, 11, 62, 110
11, 2343, Note_on_c, 11, 62, 0
11, 2343, Note_on_c, 11, 60, 110
11, 2398, Note_on_c, 11, 60, 0
11, 2403, Note_on_c, 11, 59, 110
11, 2403, Control_c, 11, 11, 37
11, 2409, Control_c, 11, 11, 40
11, 2415, Control_c, 11, 11, 43
11, 2421, Control_c, 11, 11, 46
11, 2427, Control_c, 11, 11, 49
11, 2433, Control_c, 11, 11, 52
11, 2450, Control_c, 11, 11, 53
11, 2474, Control_c, 11, 11, 51
11, 2493, Note_on_c, 11, 59, 0
11, 2493, Note_on_c, 11, 62, 110
11, 2498, Control_c, 11, 11, 49
11, 2508, Note_on_c, 11, 62, 0
11, 2508, Note_on_c, 11, 60, 110
11, 2513, Note_on_c, 11, 60, 0
11, 2522, Control_c, 11, 11, 47
11, 2523, Note_on_c, 11, 59, 110
11, 2643, Control_c, 11, 11, 47
11, 2658, Control_c, 11, 11, 49
11, 2668, Note_on_c, 11, 59, 0
11, 2673, Note_on_c, 11, 60, 110
11, 2674, Control_c, 11, 11, 51
11, 2690, Control_c, 11, 11, 53
11, 2703, Note_on_c, 11, 60, 0
11, 2703, Note_on_c, 11, 62, 110
11, 2706, Control_c, 11, 11, 55
11, 2722, Control_c, 11, 11, 57
11, 2733, Note_on_c, 11, 62, 0
11, 2733, Note_on_c, 11, 64, 110
11, 2738, Control_c, 11, 11, 59
11, 2754, Control_c, 11, 11, 61
11, 2763, Note_on_c, 11, 64, 0
11, 2763, Note_on_c, 11, 65, 110
11, 2770, Control_c, 11, 11, 61
11, 2786, Control_c, 11, 11, 59
11, 2793, Note_on_c, 11, 65, 0
11, 2793, Note_on_c, 11, 62, 110
11, 2802, Control_c, 11, 11, 57
11, 2818, Control_c, 11, 11, 55
11, 2823, Note_on_c, 11, 62, 0
11, 2823, Note_on_c, 11, 60, 110
11, 2834, Control_c, 11, 11, 53
11, 2850, Control_c, 11, 11, 51
11, 2853, Note_on_c, 11, 60, 0
11, 2853, Note_on_c, 11, 59, 110
11, 2866, Control_c, 11, 11, 49
11, 2878, Note_on_c, 11, 59, 0
11, 2882, Control_c, 11, 11, 47
11, 2883, Note_on_c, 11, 62, 110
11, 2883, Control_c, 11, 11, 37
11, 2891, Control_c, 11, 11, 40
11, 2900, Control_c, 11, 11, 43
11, 2909, Control_c, 11, 11, 46
11, 2918, Control_c, 11, 11, 49
11, 2927, Control_c, 11, 11, 52
11, 2942, Control_c, 11, 11, 52
11, 2966, Control_c, 11, 11, 50
11, 2973, Note_on_c, 11, 62, 0
11, 2973, Note_on_c, 11, 60, 110
11, 2990, Control_c, 11, 11, 48
11, 2998, Note_on_c, 11, 60, 0
11, 3003, Note_on_c, 11, 60, 110
11, 3148, Note_on_c, 11, 60, 0
11, 3153, Note_on_c, 11, 59, 110
11, 3183, Note_on_c, 11, 59, 0
11, 3183, Note_on_c, 11, 60, 110
11, 3213, Note_on_c, 11, 60, 0
11, 3213, Note_on_c, 11, 59, 110
11, 3243, Note_on_c, 11, 59, 0
11, 3250, End_track
12, 0, Start_track
12, 0, MIDI_port, 0
12, 0, Title_t, "Viola"
12, 0, Program_c, 12, 48
12, 0, Control_c, 12, 10, 40
12, 5, Control_c, 12, 121, 0
12, 10, Program_c, 12, 45
12, 15, Pitch_bend_c, 12, 8492
12, 20, Control_c, 12, 11, 100
12, 25, Control_c, 12, 7, 127
12, 30, Control_c, 12, 91, 25
12, 35, Control_c, 12, 93, 0
12, 40, Control_c, 12, 10, 40
12, 45, Control_c, 12, 1, 36
12, 485, Note_on_c, 12, 60, 50
12, 605, Note_on_c, 12, 60, 0
12, 725, Note_on_c, 12, 53, 28
12, 845, Note_on_c, 12, 53, 0
12, 965, Note_on_c, 12, 55, 50
12, 1085, Note_on_c, 12, 55, 0
12, 1205, Note_on_c, 12, 57, 28
12, 1325, Note_on_c, 12, 57, 0
12, 1445, Note_on_c, 12, 50, 37
12, 1565, Note_on_c, 12, 50, 0
12, 1685, Note_on_c, 12, 62, 50
12, 1805, Note_on_c, 12, 62, 0
12, 1805, Note_on_c, 12, 62, 68
12, 1924, Program_c, 12, 48
12, 1925, Note_on_c, 12, 62, 0
12, 1925, Control_c, 12, 11, 57
12, 1925, Note_on_c, 12, 55, 110
12, 1927, Control_c, 12, 11, 61
12, 1929, Control_c, 12, 11, 65
12, 1931, Control_c, 12, 11, 69
12, 1933, Control_c, 12, 11, 73
12, 1935, Control_c, 12, 11, 77
12, 1937, Control_c, 12, 11, 81
12, 1939, Control_c, 12, 11, 85
12, 2045, Note_on_c, 12, 55, 0
12, 2405, Note_on_c, 12, 65, 110
12, 2405, Control_c, 12, 11, 32
12, 2409, Control_c, 12, 11, 35
12, 2413, Control_c, 12, 11, 38
12, 2417, Control_c, 12, 11, 41
12, 2421, Control_c, 12, 11, 44
12, 2425, Control_c, 12, 11, 47
12, 2525, Note_on_c, 12, 65, 0
12, 2525, Note_on_c, 12, 62, 110
12, 2765, Note_on_c, 12, 62, 0
12, 2765, Note_on_c, 12, 55, 110
12, 2885, Note_on_c, 12, 55, 0
12, 2885, Note_on_c, 12, 67, 110
12, 3005, Note_on_c, 12, 67, 0
12, 3005, Note_on_c, 12, 64, 110
12, 3125, Note_on_c, 12, 64, 0
12, 3125, Note_on_c, 12, 60, 110
12, 3245, Note_on_c, 12, 60, 0
12, 3250, End_track
13, 0, Start_track
13, 0, MIDI_port, 0
13, 0, Title_t, "Violoncelle"
13, 0, Program_c, 13, 48
13, 0, Control_c, 13, 10, 100
13, 7, Control_c, 13, 121, 0
13, 12, Program_c, 13, 45
13, 17, Pitch_bend_c, 13, 7892
13, 22, Control_c, 13, 11, 100
13, 27, Control_c, 13, 7, 127
13, 32, Control_c, 13, 91, 35
13, 37, Control_c, 13, 93, 0
13, 42, Control_c, 13, 10, 100
13, 47, Control_c, 13, 1, 36
13, 487, Note_on_c, 13, 60, 48
13, 607, Note_on_c, 13, 60, 0
13, 727, Note_on_c, 13, 53, 26
13, 847, Note_on_c, 13, 53, 0
13, 967, Note_on_c, 13, 55, 48
13, 1087, Note_on_c, 13, 55, 0
13, 1207, Note_on_c, 13, 57, 26
13, 1327, Note_on_c, 13, 57, 0
13, 1447, Note_on_c, 13, 50, 35
13, 1567, Note_on_c, 13, 50, 0
13, 1687, Note_on_c, 13, 50, 48
13, 1807, Note_on_c, 13, 50, 0
13, 1807, Note_on_c, 13, 50, 66
13, 1926, Program_c, 13, 48
13, 1927, Note_on_c, 13, 50, 0
13, 1927, Note_on_c, 13, 43, 108
13, 1927, Control_c, 13, 11, 57
13, 1929, Control_c, 13, 11, 61
13, 1931, Control_c, 13, 11, 65
13, 1933, Control_c, 13, 11, 69
13, 1935, Control_c, 13, 11, 73
13, 1937, Control_c, 13, 11, 77
13, 1939, Control_c, 13, 11, 81
13, 1941, Control_c, 13, 11, 85
13, 2047, Note_on_c, 13, 43, 0
13, 2407, Note_on_c, 13, 43, 108
13, 2407, Control_c, 13, 11, 32
13, 2411, Control_c, 13, 11, 35
13, 2415, Control_c, 13, 11, 38
13, 2419, Control_c, 13, 11, 41
13, 2423, Control_c, 13, 11, 44
13, 2427, Control_c, 13, 11, 47
13, 2467, Note_on_c, 13, 43, 0
13, 2467, Note_on_c, 13, 55, 108
13, 2527, Note_on_c, 13, 55, 0
13, 2527, Note_on_c, 13, 55, 108
13, 2587, Note_on_c, 13, 55, 0
13, 2587, Note_on_c, 13, 55, 108
13, 2647, Note_on_c, 13, 55, 0
13, 2647, Note_on_c, 13, 53, 108
13, 2707, Note_on_c, 13, 53, 0
13, 2707, Note_on_c, 13, 53, 108
13, 2767, Note_on_c, 13, 53, 0
13, 2767, Note_on_c, 13, 53, 108
13, 2827, Note_on_c, 13, 53, 0
13, 2827, Note_on_c, 13, 53, 108
13, 2887, Note_on_c, 13, 53, 0
13, 2887, Note_on_c, 13, 52, 108
13, 2947, Note_on_c, 13, 52, 0
13, 2947, Note_on_c, 13, 52, 108
13, 3007, Note_on_c, 13, 52, 0
13, 3007, Note_on_c, 13, 52, 108
13, 3067, Note_on_c, 13, 52, 0
13, 3067, Note_on_c, 13, 52, 108
13, 3127, Note_on_c, 13, 52, 0
13, 3127, Note_on_c, 13, 52, 108
13, 3187, Note_on_c, 13, 52, 0
13, 3187, Note_on_c, 13, 52, 108
13, 3247, Note_on_c, 13, 52, 0
13, 3250, End_track
14, 0, Start_track
14, 0, MIDI_port, 0
14, 0, Title_t, "Contrabasse"
14, 0, Program_c, 14, 48
14, 0, Control_c, 14, 10, 127
14, 11, Control_c, 14, 121, 0
14, 16, Program_c, 14, 45
14, 21, Pitch_bend_c, 14, 8492
14, 26, Control_c, 14, 11, 100
14, 31, Control_c, 14, 7, 127
14, 36, Control_c, 14, 91, 75
14, 41, Control_c, 14, 93, 0
14, 46, Control_c, 14, 10, 127
14, 51, Control_c, 14, 1, 36
14, 491, Note_on_c, 14, 48, 46
14, 611, Note_on_c, 14, 48, 0
14, 731, Note_on_c, 14, 41, 24
14, 851, Note_on_c, 14, 41, 0
14, 971, Note_on_c, 14, 43, 46
14, 1091, Note_on_c, 14, 43, 0
14, 1211, Note_on_c, 14, 45, 24
14, 1331, Note_on_c, 14, 45, 0
14, 1451, Note_on_c, 14, 38, 33
14, 1571, Note_on_c, 14, 38, 0
14, 1691, Note_on_c, 14, 38, 46
14, 1811, Note_on_c, 14, 38, 0
14, 1811, Note_on_c, 14, 38, 64
14, 1930, Program_c, 14, 48
14, 1931, Note_on_c, 14, 38, 0
14, 1931, Note_on_c, 14, 31, 106
14, 1931, Control_c, 14, 11, 57
14, 1933, Control_c, 14, 11, 61
14, 1935, Control_c, 14, 11, 65
14, 1937, Control_c, 14, 11, 69
14, 1939, Control_c, 14, 11, 73
14, 1941, Control_c, 14, 11, 77
14, 1943, Control_c, 14, 11, 81
14, 1945, Control_c, 14, 11, 85
14, 2051, Note_on_c, 14, 31, 0
14, 2411, Note_on_c, 14, 31, 106
14, 2411, Control_c, 14, 11, 32
14, 2415, Control_c, 14, 11, 35
14, 2419, Control_c, 14, 11, 38
14, 2423, Control_c, 14, 11, 41
14, 2427, Control_c, 14, 11, 44
14, 2431, Control_c, 14, 11, 47
14, 2471, Note_on_c, 14, 31, 0
14, 2471, Note_on_c, 14, 43, 106
14, 2531, Note_on_c, 14, 43, 0
14, 2531, Note_on_c, 14, 43, 106
14, 2591, Note_on_c, 14, 43, 0
14, 2591, Note_on_c, 14, 43, 106
14, 2651, Note_on_c, 14, 43, 0
14, 2651, Note_on_c, 14, 41, 106
14, 2711, Note_on_c, 14, 41, 0
14, 2711, Note_on_c, 14, 41, 106
14, 2771, Note_on_c, 14, 41, 0
14, 2771, Note_on_c, 14, 41, 106
14, 2831, Note_on_c, 14, 41, 0
14, 2831, Note_on_c, 14, 41, 106
14, 2891, Note_on_c, 14, 41, 0
14, 2891, Note_on_c, 14, 40, 106
14, 2951, Note_on_c, 14, 40, 0
14, 2951, Note_on_c, 14, 40, 106
14, 3011, Note_on_c, 14, 40, 0
14, 3011, Note_on_c, 14, 40, 106
14, 3071, Note_on_c, 14, 40, 0
14, 3071, Note_on_c, 14, 40, 106
14, 3131, Note_on_c, 14, 40, 0
14, 3131, Note_on_c, 14, 40, 106
14, 3191, Note_on_c, 14, 40, 0
14, 3250, End_track
0, 0, End_of_file
